x,y,z
0.000,0.000,2.500
0.100,0.000,2.500
0.200,0.000,2.500
0.300,0.000,2.500
0.400,0.000,2.500
0.500,0.000,2.500
0.600,0.000,2.500
0.700,0.000,2.500
0.800,0.000,2.500
0.900,0.000,2.500
1.000,0.000,2.500
1.100,0.000,2.500
1.200,0.000,2.500
1.300,0.000,2.500
1.400,0.000,2.500
1.500,0.000,2.500
1.600,0.000,2.500
1.700,0.000,2.500
1.800,0.000,2.500
1.900,0.000,2.500
2.000,0.000,2.500
2.100,0.000,2.500
2.200,0.000,2.500
2.300,0.000,2.500
2.400,0.000,2.500
2.500,0.000,2.500
2.600,0.000,2.500
2.700,0.000,2.500
2.800,0.000,2.500
2.900,0.000,2.500
3.000,0.000,2.500
3.071,0.071,2.500
3.143,0.143,2.500
3.214,0.214,2.500
3.286,0.286,2.500
3.357,0.357,2.500
3.429,0.429,2.500
3.500,0.500,2.500
3.571,0.571,2.500
3.643,0.643,2.500
3.714,0.714,2.500
3.786,0.786,2.500
3.857,0.857,2.500
3.929,0.929,2.500
4.000,1.000,2.500
4.071,1.071,2.500
4.143,1.143,2.500
4.214,1.214,2.500
4.286,1.286,2.500
4.357,1.357,2.500
4.429,1.429,2.500
4.500,1.500,2.500
4.571,1.571,2.500
4.643,1.643,2.500
4.714,1.714,2.500
4.786,1.786,2.500
4.857,1.857,2.500
4.929,1.929,2.500
5.000,2.000,2.500
5.071,2.071,2.500
5.143,2.143,2.500
5.214,2.214,2.500
5.286,2.286,2.500
5.357,2.357,2.500
5.429,2.429,2.500
5.500,2.500,2.500
5.571,2.571,2.500
5.643,2.643,2.500
5.714,2.714,2.500
5.786,2.786,2.500
5.857,2.857,2.500
5.929,2.929,2.500
6.000,3.000,2.500
6.071,3.071,2.500
6.143,3.143,2.500
6.214,3.214,2.500
6.286,3.286,2.500
6.357,3.357,2.500
6.429,3.429,2.500
6.500,3.500,2.500
6.571,3.571,2.500
6.643,3.643,2.500
6.714,3.714,2.500
6.786,3.786,2.500
6.857,3.857,2.500
6.929,3.929,2.500
7.000,4.000,2.500
7.071,4.071,2.500
7.143,4.143,2.500
7.214,4.214,2.500
7.286,4.286,2.500
7.357,4.357,2.500
7.429,4.429,2.500
7.500,4.500,2.500
7.571,4.571,2.500
7.643,4.643,2.500
7.714,4.714,2.500
7.786,4.786,2.500
7.857,4.857,2.500
7.929,4.929,2.500
8.000,5.000,2.500
8.080,5.060,2.500
8.160,5.120,2.500
8.240,5.180,2.500
8.320,5.240,2.500
8.400,5.300,2.500
8.480,5.360,2.500
8.560,5.420,2.500
8.640,5.480,2.500
8.720,5.540,2.500
8.800,5.600,2.500
8.880,5.660,2.500
8.960,5.720,2.500
9.040,5.780,2.500
9.120,5.840,2.500
9.200,5.900,2.500
9.280,5.960,2.500
9.360,6.020,2.500
9.440,6.080,2.500
9.520,6.140,2.500
9.600,6.200,2.500
9.680,6.260,2.500
9.760,6.320,2.500
9.840,6.380,2.500
9.920,6.440,2.500
10.000,6.500,2.500
10.080,6.560,2.500
10.160,6.620,2.500
10.240,6.680,2.500
10.320,6.740,2.500
10.400,6.800,2.500
10.480,6.860,2.500
10.560,6.920,2.500
10.640,6.980,2.500
10.720,7.040,2.500
10.800,7.100,2.500
10.880,7.160,2.500
10.960,7.220,2.500
11.040,7.280,2.500
11.120,7.340,2.500
11.200,7.400,2.500
11.280,7.460,2.500
11.360,7.520,2.500
11.440,7.580,2.500
11.520,7.640,2.500
11.600,7.700,2.500
11.680,7.760,2.500
11.760,7.820,2.500
11.840,7.880,2.500
11.920,7.940,2.500
12.000,8.000,2.500
12.100,8.033,2.500
12.200,8.067,2.500
12.300,8.100,2.500
12.400,8.133,2.500
12.500,8.167,2.500
12.600,8.200,2.500
12.700,8.233,2.500
12.800,8.267,2.500
12.900,8.300,2.500
13.000,8.333,2.500
13.100,8.367,2.500
13.200,8.400,2.500
13.300,8.433,2.500
13.400,8.467,2.500
13.500,8.500,2.500
13.600,8.533,2.500
13.700,8.567,2.500
13.800,8.600,2.500
13.900,8.633,2.500
14.000,8.667,2.500
14.100,8.700,2.500
14.200,8.733,2.500
14.300,8.767,2.500
14.400,8.800,2.500
14.500,8.833,2.500
14.600,8.867,2.500
14.700,8.900,2.500
14.800,8.933,2.500
14.900,8.967,2.500
15.000,9.000,2.500
